filepath,class,img,driver_id,label10,label3
data/raw/c3/img_3357.jpg,c3,img_3357.jpg,p042,3,1
data/raw/c3/img_33648.jpg,c3,img_33648.jpg,p026,3,1
data/raw/c3/img_33648.jpg,c3,img_33648.jpg,p026,3,1
data/raw/c3/img_34233.jpg,c3,img_34233.jpg,p056,3,1
data/raw/c3/img_34233.jpg,c3,img_34233.jpg,p056,3,1
data/raw/c3/img_34546.jpg,c3,img_34546.jpg,p026,3,1
data/raw/c3/img_34546.jpg,c3,img_34546.jpg,p026,3,1
data/raw/c3/img_34559.jpg,c3,img_34559.jpg,p042,3,1
data/raw/c3/img_34559.jpg,c3,img_34559.jpg,p042,3,1
data/raw/c3/img_34672.jpg,c3,img_34672.jpg,p056,3,1
data/raw/c3/img_34672.jpg,c3,img_34672.jpg,p056,3,1
data/raw/c3/img_34896.jpg,c3,img_34896.jpg,p026,3,1
data/raw/c3/img_34896.jpg,c3,img_34896.jpg,p026,3,1
data/raw/c3/img_35145.jpg,c3,img_35145.jpg,p026,3,1
data/raw/c3/img_35145.jpg,c3,img_35145.jpg,p026,3,1
data/raw/c3/img_35548.jpg,c3,img_35548.jpg,p026,3,1
data/raw/c3/img_35548.jpg,c3,img_35548.jpg,p026,3,1
data/raw/c3/img_35905.jpg,c3,img_35905.jpg,p056,3,1
data/raw/c3/img_35905.jpg,c3,img_35905.jpg,p056,3,1
data/raw/c3/img_35956.jpg,c3,img_35956.jpg,p026,3,1
data/raw/c3/img_35956.jpg,c3,img_35956.jpg,p026,3,1
data/raw/c3/img_36009.jpg,c3,img_36009.jpg,p026,3,1
data/raw/c3/img_36009.jpg,c3,img_36009.jpg,p026,3,1
data/raw/c3/img_36640.jpg,c3,img_36640.jpg,p056,3,1
data/raw/c3/img_36640.jpg,c3,img_36640.jpg,p056,3,1
data/raw/c3/img_36971.jpg,c3,img_36971.jpg,p056,3,1
data/raw/c3/img_36971.jpg,c3,img_36971.jpg,p056,3,1
data/raw/c3/img_37214.jpg,c3,img_37214.jpg,p026,3,1
data/raw/c3/img_37214.jpg,c3,img_37214.jpg,p026,3,1
data/raw/c3/img_37584.jpg,c3,img_37584.jpg,p026,3,1
data/raw/c3/img_37584.jpg,c3,img_37584.jpg,p026,3,1
data/raw/c3/img_37874.jpg,c3,img_37874.jpg,p056,3,1
data/raw/c3/img_37874.jpg,c3,img_37874.jpg,p056,3,1
data/raw/c3/img_38391.jpg,c3,img_38391.jpg,p026,3,1
data/raw/c3/img_38391.jpg,c3,img_38391.jpg,p026,3,1
data/raw/c3/img_38819.jpg,c3,img_38819.jpg,p026,3,1
data/raw/c3/img_38819.jpg,c3,img_38819.jpg,p026,3,1
data/raw/c3/img_3950.jpg,c3,img_3950.jpg,p026,3,1
data/raw/c3/img_3950.jpg,c3,img_3950.jpg,p026,3,1
data/raw/c3/img_39800.jpg,c3,img_39800.jpg,p026,3,1
data/raw/c3/img_39800.jpg,c3,img_39800.jpg,p026,3,1
data/raw/c3/img_39992.jpg,c3,img_39992.jpg,p026,3,1
data/raw/c3/img_39992.jpg,c3,img_39992.jpg,p026,3,1
data/raw/c3/img_40342.jpg,c3,img_40342.jpg,p026,3,1
data/raw/c3/img_40342.jpg,c3,img_40342.jpg,p026,3,1
data/raw/c3/img_40777.jpg,c3,img_40777.jpg,p026,3,1
data/raw/c3/img_40777.jpg,c3,img_40777.jpg,p026,3,1
data/raw/c3/img_40875.jpg,c3,img_40875.jpg,p056,3,1
data/raw/c3/img_40875.jpg,c3,img_40875.jpg,p056,3,1
data/raw/c3/img_4183.jpg,c3,img_4183.jpg,p026,3,1
data/raw/c3/img_4183.jpg,c3,img_4183.jpg,p026,3,1
data/raw/c3/img_423.jpg,c3,img_423.jpg,p056,3,1
data/raw/c3/img_423.jpg,c3,img_423.jpg,p056,3,1
data/raw/c3/img_42862.jpg,c3,img_42862.jpg,p026,3,1
data/raw/c3/img_42862.jpg,c3,img_42862.jpg,p026,3,1
data/raw/c3/img_42897.jpg,c3,img_42897.jpg,p026,3,1
data/raw/c3/img_42897.jpg,c3,img_42897.jpg,p026,3,1
data/raw/c3/img_43138.jpg,c3,img_43138.jpg,p026,3,1
data/raw/c3/img_43138.jpg,c3,img_43138.jpg,p026,3,1
data/raw/c3/img_43186.jpg,c3,img_43186.jpg,p026,3,1
data/raw/c3/img_43186.jpg,c3,img_43186.jpg,p026,3,1
data/raw/c3/img_43399.jpg,c3,img_43399.jpg,p042,3,1
data/raw/c3/img_43399.jpg,c3,img_43399.jpg,p042,3,1
data/raw/c3/img_43465.jpg,c3,img_43465.jpg,p026,3,1
data/raw/c3/img_43465.jpg,c3,img_43465.jpg,p026,3,1
data/raw/c3/img_43920.jpg,c3,img_43920.jpg,p026,3,1
data/raw/c3/img_43920.jpg,c3,img_43920.jpg,p026,3,1
data/raw/c3/img_44010.jpg,c3,img_44010.jpg,p026,3,1
data/raw/c3/img_44010.jpg,c3,img_44010.jpg,p026,3,1
data/raw/c3/img_44305.jpg,c3,img_44305.jpg,p026,3,1
data/raw/c3/img_44305.jpg,c3,img_44305.jpg,p026,3,1
data/raw/c3/img_4482.jpg,c3,img_4482.jpg,p042,3,1
data/raw/c3/img_4482.jpg,c3,img_4482.jpg,p042,3,1
data/raw/c3/img_45054.jpg,c3,img_45054.jpg,p026,3,1
data/raw/c3/img_45054.jpg,c3,img_45054.jpg,p026,3,1
data/raw/c3/img_45687.jpg,c3,img_45687.jpg,p026,3,1
data/raw/c3/img_45687.jpg,c3,img_45687.jpg,p026,3,1
data/raw/c3/img_45809.jpg,c3,img_45809.jpg,p042,3,1
data/raw/c3/img_45809.jpg,c3,img_45809.jpg,p042,3,1
data/raw/c3/img_45874.jpg,c3,img_45874.jpg,p026,3,1
data/raw/c3/img_45874.jpg,c3,img_45874.jpg,p026,3,1
data/raw/c3/img_45912.jpg,c3,img_45912.jpg,p026,3,1
data/raw/c3/img_45912.jpg,c3,img_45912.jpg,p026,3,1
data/raw/c3/img_45921.jpg,c3,img_45921.jpg,p026,3,1
data/raw/c3/img_45921.jpg,c3,img_45921.jpg,p026,3,1
data/raw/c3/img_47156.jpg,c3,img_47156.jpg,p026,3,1
data/raw/c3/img_47156.jpg,c3,img_47156.jpg,p026,3,1
data/raw/c3/img_47186.jpg,c3,img_47186.jpg,p042,3,1
data/raw/c3/img_47186.jpg,c3,img_47186.jpg,p042,3,1
data/raw/c3/img_47198.jpg,c3,img_47198.jpg,p056,3,1
data/raw/c3/img_47198.jpg,c3,img_47198.jpg,p056,3,1
data/raw/c3/img_4727.jpg,c3,img_4727.jpg,p056,3,1
data/raw/c3/img_4727.jpg,c3,img_4727.jpg,p056,3,1
data/raw/c3/img_48101.jpg,c3,img_48101.jpg,p026,3,1
data/raw/c3/img_48101.jpg,c3,img_48101.jpg,p026,3,1
data/raw/c3/img_48324.jpg,c3,img_48324.jpg,p026,3,1
data/raw/c3/img_48324.jpg,c3,img_48324.jpg,p026,3,1
data/raw/c3/img_48657.jpg,c3,img_48657.jpg,p056,3,1
data/raw/c3/img_48657.jpg,c3,img_48657.jpg,p056,3,1
data/raw/c3/img_48758.jpg,c3,img_48758.jpg,p026,3,1
data/raw/c3/img_48758.jpg,c3,img_48758.jpg,p026,3,1
data/raw/c3/img_49125.jpg,c3,img_49125.jpg,p042,3,1
data/raw/c3/img_49125.jpg,c3,img_49125.jpg,p042,3,1
data/raw/c3/img_49283.jpg,c3,img_49283.jpg,p056,3,1
data/raw/c3/img_49283.jpg,c3,img_49283.jpg,p056,3,1
data/raw/c3/img_49343.jpg,c3,img_49343.jpg,p042,3,1
data/raw/c3/img_49343.jpg,c3,img_49343.jpg,p042,3,1
data/raw/c3/img_49783.jpg,c3,img_49783.jpg,p026,3,1
data/raw/c3/img_49783.jpg,c3,img_49783.jpg,p026,3,1
data/raw/c3/img_49942.jpg,c3,img_49942.jpg,p056,3,1
data/raw/c3/img_49942.jpg,c3,img_49942.jpg,p056,3,1
data/raw/c3/img_50738.jpg,c3,img_50738.jpg,p042,3,1
data/raw/c3/img_50738.jpg,c3,img_50738.jpg,p042,3,1
data/raw/c3/img_51642.jpg,c3,img_51642.jpg,p042,3,1
data/raw/c3/img_51642.jpg,c3,img_51642.jpg,p042,3,1
data/raw/c3/img_51894.jpg,c3,img_51894.jpg,p056,3,1
data/raw/c3/img_51894.jpg,c3,img_51894.jpg,p056,3,1
data/raw/c3/img_52195.jpg,c3,img_52195.jpg,p026,3,1
data/raw/c3/img_52195.jpg,c3,img_52195.jpg,p026,3,1
data/raw/c3/img_52357.jpg,c3,img_52357.jpg,p056,3,1
data/raw/c3/img_52357.jpg,c3,img_52357.jpg,p056,3,1
data/raw/c3/img_5289.jpg,c3,img_5289.jpg,p056,3,1
data/raw/c3/img_5289.jpg,c3,img_5289.jpg,p056,3,1
data/raw/c3/img_5295.jpg,c3,img_5295.jpg,p042,3,1
data/raw/c3/img_5295.jpg,c3,img_5295.jpg,p042,3,1
data/raw/c3/img_53216.jpg,c3,img_53216.jpg,p056,3,1
data/raw/c3/img_53216.jpg,c3,img_53216.jpg,p056,3,1
data/raw/c3/img_53310.jpg,c3,img_53310.jpg,p026,3,1
data/raw/c3/img_53310.jpg,c3,img_53310.jpg,p026,3,1
data/raw/c3/img_54784.jpg,c3,img_54784.jpg,p042,3,1
data/raw/c3/img_54784.jpg,c3,img_54784.jpg,p042,3,1
data/raw/c3/img_54817.jpg,c3,img_54817.jpg,p056,3,1
data/raw/c3/img_54817.jpg,c3,img_54817.jpg,p056,3,1
data/raw/c3/img_54846.jpg,c3,img_54846.jpg,p026,3,1
data/raw/c3/img_54846.jpg,c3,img_54846.jpg,p026,3,1
data/raw/c3/img_55298.jpg,c3,img_55298.jpg,p026,3,1
data/raw/c3/img_55298.jpg,c3,img_55298.jpg,p026,3,1
data/raw/c3/img_55424.jpg,c3,img_55424.jpg,p056,3,1
data/raw/c3/img_55424.jpg,c3,img_55424.jpg,p056,3,1
data/raw/c3/img_55862.jpg,c3,img_55862.jpg,p026,3,1
data/raw/c3/img_55862.jpg,c3,img_55862.jpg,p026,3,1
data/raw/c3/img_56810.jpg,c3,img_56810.jpg,p026,3,1
data/raw/c3/img_56810.jpg,c3,img_56810.jpg,p026,3,1
data/raw/c3/img_57086.jpg,c3,img_57086.jpg,p026,3,1
data/raw/c3/img_57086.jpg,c3,img_57086.jpg,p026,3,1
data/raw/c3/img_57294.jpg,c3,img_57294.jpg,p042,3,1
data/raw/c3/img_57294.jpg,c3,img_57294.jpg,p042,3,1
data/raw/c3/img_57773.jpg,c3,img_57773.jpg,p056,3,1
data/raw/c3/img_57773.jpg,c3,img_57773.jpg,p056,3,1
data/raw/c3/img_57834.jpg,c3,img_57834.jpg,p026,3,1
data/raw/c3/img_57834.jpg,c3,img_57834.jpg,p026,3,1
data/raw/c3/img_58279.jpg,c3,img_58279.jpg,p042,3,1
data/raw/c3/img_58279.jpg,c3,img_58279.jpg,p042,3,1
data/raw/c3/img_58292.jpg,c3,img_58292.jpg,p042,3,1
data/raw/c3/img_58292.jpg,c3,img_58292.jpg,p042,3,1
data/raw/c3/img_58687.jpg,c3,img_58687.jpg,p056,3,1
data/raw/c3/img_58687.jpg,c3,img_58687.jpg,p056,3,1
data/raw/c3/img_58967.jpg,c3,img_58967.jpg,p042,3,1
data/raw/c3/img_58967.jpg,c3,img_58967.jpg,p042,3,1
data/raw/c3/img_59789.jpg,c3,img_59789.jpg,p056,3,1
data/raw/c3/img_59789.jpg,c3,img_59789.jpg,p056,3,1
data/raw/c3/img_60352.jpg,c3,img_60352.jpg,p056,3,1
data/raw/c3/img_60352.jpg,c3,img_60352.jpg,p056,3,1
data/raw/c3/img_60419.jpg,c3,img_60419.jpg,p026,3,1
data/raw/c3/img_60419.jpg,c3,img_60419.jpg,p026,3,1
data/raw/c3/img_60468.jpg,c3,img_60468.jpg,p026,3,1
data/raw/c3/img_60468.jpg,c3,img_60468.jpg,p026,3,1
data/raw/c3/img_60885.jpg,c3,img_60885.jpg,p042,3,1
data/raw/c3/img_60885.jpg,c3,img_60885.jpg,p042,3,1
data/raw/c3/img_60897.jpg,c3,img_60897.jpg,p026,3,1
data/raw/c3/img_60897.jpg,c3,img_60897.jpg,p026,3,1
data/raw/c3/img_6132.jpg,c3,img_6132.jpg,p056,3,1
data/raw/c3/img_6132.jpg,c3,img_6132.jpg,p056,3,1
data/raw/c3/img_61332.jpg,c3,img_61332.jpg,p056,3,1
data/raw/c3/img_61332.jpg,c3,img_61332.jpg,p056,3,1
data/raw/c3/img_616.jpg,c3,img_616.jpg,p026,3,1
data/raw/c3/img_616.jpg,c3,img_616.jpg,p026,3,1
data/raw/c3/img_62291.jpg,c3,img_62291.jpg,p042,3,1
data/raw/c3/img_62291.jpg,c3,img_62291.jpg,p042,3,1
data/raw/c3/img_62420.jpg,c3,img_62420.jpg,p042,3,1
data/raw/c3/img_62420.jpg,c3,img_62420.jpg,p042,3,1
data/raw/c3/img_62463.jpg,c3,img_62463.jpg,p026,3,1
data/raw/c3/img_62463.jpg,c3,img_62463.jpg,p026,3,1
data/raw/c3/img_62732.jpg,c3,img_62732.jpg,p026,3,1
data/raw/c3/img_62732.jpg,c3,img_62732.jpg,p026,3,1
data/raw/c3/img_62784.jpg,c3,img_62784.jpg,p026,3,1
data/raw/c3/img_62784.jpg,c3,img_62784.jpg,p026,3,1
data/raw/c3/img_62877.jpg,c3,img_62877.jpg,p042,3,1
data/raw/c3/img_62877.jpg,c3,img_62877.jpg,p042,3,1
data/raw/c3/img_63245.jpg,c3,img_63245.jpg,p026,3,1
data/raw/c3/img_63245.jpg,c3,img_63245.jpg,p026,3,1
data/raw/c3/img_63963.jpg,c3,img_63963.jpg,p042,3,1
data/raw/c3/img_63963.jpg,c3,img_63963.jpg,p042,3,1
data/raw/c3/img_64488.jpg,c3,img_64488.jpg,p042,3,1
data/raw/c3/img_64488.jpg,c3,img_64488.jpg,p042,3,1
data/raw/c3/img_64861.jpg,c3,img_64861.jpg,p042,3,1
data/raw/c3/img_64861.jpg,c3,img_64861.jpg,p042,3,1
data/raw/c3/img_65005.jpg,c3,img_65005.jpg,p056,3,1
data/raw/c3/img_65005.jpg,c3,img_65005.jpg,p056,3,1
data/raw/c3/img_65021.jpg,c3,img_65021.jpg,p026,3,1
data/raw/c3/img_65021.jpg,c3,img_65021.jpg,p026,3,1
data/raw/c3/img_65086.jpg,c3,img_65086.jpg,p056,3,1
data/raw/c3/img_65086.jpg,c3,img_65086.jpg,p056,3,1
data/raw/c3/img_65299.jpg,c3,img_65299.jpg,p026,3,1
data/raw/c3/img_65299.jpg,c3,img_65299.jpg,p026,3,1
data/raw/c3/img_65564.jpg,c3,img_65564.jpg,p042,3,1
data/raw/c3/img_65564.jpg,c3,img_65564.jpg,p042,3,1
data/raw/c3/img_65727.jpg,c3,img_65727.jpg,p056,3,1
data/raw/c3/img_65727.jpg,c3,img_65727.jpg,p056,3,1
data/raw/c3/img_66557.jpg,c3,img_66557.jpg,p026,3,1
data/raw/c3/img_66557.jpg,c3,img_66557.jpg,p026,3,1
data/raw/c3/img_66775.jpg,c3,img_66775.jpg,p026,3,1
data/raw/c3/img_66775.jpg,c3,img_66775.jpg,p026,3,1
data/raw/c3/img_67160.jpg,c3,img_67160.jpg,p042,3,1
data/raw/c3/img_67160.jpg,c3,img_67160.jpg,p042,3,1
data/raw/c3/img_67591.jpg,c3,img_67591.jpg,p042,3,1
data/raw/c3/img_67591.jpg,c3,img_67591.jpg,p042,3,1
data/raw/c3/img_67771.jpg,c3,img_67771.jpg,p026,3,1
data/raw/c3/img_67771.jpg,c3,img_67771.jpg,p026,3,1
data/raw/c3/img_68595.jpg,c3,img_68595.jpg,p056,3,1
data/raw/c3/img_68595.jpg,c3,img_68595.jpg,p056,3,1
data/raw/c3/img_68679.jpg,c3,img_68679.jpg,p042,3,1
data/raw/c3/img_68679.jpg,c3,img_68679.jpg,p042,3,1
data/raw/c3/img_69197.jpg,c3,img_69197.jpg,p056,3,1
data/raw/c3/img_69197.jpg,c3,img_69197.jpg,p056,3,1
data/raw/c3/img_70360.jpg,c3,img_70360.jpg,p026,3,1
data/raw/c3/img_70360.jpg,c3,img_70360.jpg,p026,3,1
data/raw/c3/img_70695.jpg,c3,img_70695.jpg,p056,3,1
data/raw/c3/img_70695.jpg,c3,img_70695.jpg,p056,3,1
data/raw/c3/img_7093.jpg,c3,img_7093.jpg,p056,3,1
data/raw/c3/img_7093.jpg,c3,img_7093.jpg,p056,3,1
data/raw/c3/img_7097.jpg,c3,img_7097.jpg,p042,3,1
data/raw/c3/img_7097.jpg,c3,img_7097.jpg,p042,3,1
data/raw/c3/img_71325.jpg,c3,img_71325.jpg,p056,3,1
data/raw/c3/img_71325.jpg,c3,img_71325.jpg,p056,3,1
data/raw/c3/img_71513.jpg,c3,img_71513.jpg,p026,3,1
data/raw/c3/img_71513.jpg,c3,img_71513.jpg,p026,3,1
data/raw/c3/img_72027.jpg,c3,img_72027.jpg,p026,3,1
data/raw/c3/img_72027.jpg,c3,img_72027.jpg,p026,3,1
data/raw/c3/img_72138.jpg,c3,img_72138.jpg,p026,3,1
data/raw/c3/img_72138.jpg,c3,img_72138.jpg,p026,3,1
data/raw/c3/img_72416.jpg,c3,img_72416.jpg,p056,3,1
data/raw/c3/img_72416.jpg,c3,img_72416.jpg,p056,3,1
data/raw/c3/img_72743.jpg,c3,img_72743.jpg,p026,3,1
data/raw/c3/img_72743.jpg,c3,img_72743.jpg,p026,3,1
data/raw/c3/img_73171.jpg,c3,img_73171.jpg,p056,3,1
data/raw/c3/img_73171.jpg,c3,img_73171.jpg,p056,3,1
data/raw/c3/img_74329.jpg,c3,img_74329.jpg,p026,3,1
data/raw/c3/img_74329.jpg,c3,img_74329.jpg,p026,3,1
data/raw/c3/img_74591.jpg,c3,img_74591.jpg,p042,3,1
data/raw/c3/img_74591.jpg,c3,img_74591.jpg,p042,3,1
data/raw/c3/img_74749.jpg,c3,img_74749.jpg,p056,3,1
data/raw/c3/img_74749.jpg,c3,img_74749.jpg,p056,3,1
data/raw/c3/img_75233.jpg,c3,img_75233.jpg,p056,3,1
data/raw/c3/img_75233.jpg,c3,img_75233.jpg,p056,3,1
data/raw/c3/img_75312.jpg,c3,img_75312.jpg,p026,3,1
data/raw/c3/img_75312.jpg,c3,img_75312.jpg,p026,3,1
data/raw/c3/img_7552.jpg,c3,img_7552.jpg,p026,3,1
data/raw/c3/img_7552.jpg,c3,img_7552.jpg,p026,3,1
data/raw/c3/img_75567.jpg,c3,img_75567.jpg,p026,3,1
data/raw/c3/img_75567.jpg,c3,img_75567.jpg,p026,3,1
data/raw/c3/img_75917.jpg,c3,img_75917.jpg,p056,3,1
data/raw/c3/img_75917.jpg,c3,img_75917.jpg,p056,3,1
data/raw/c3/img_7600.jpg,c3,img_7600.jpg,p056,3,1
data/raw/c3/img_7600.jpg,c3,img_7600.jpg,p056,3,1
data/raw/c3/img_76312.jpg,c3,img_76312.jpg,p026,3,1
data/raw/c3/img_76312.jpg,c3,img_76312.jpg,p026,3,1
data/raw/c3/img_76438.jpg,c3,img_76438.jpg,p056,3,1
data/raw/c3/img_76438.jpg,c3,img_76438.jpg,p056,3,1
data/raw/c3/img_76564.jpg,c3,img_76564.jpg,p026,3,1
data/raw/c3/img_76564.jpg,c3,img_76564.jpg,p026,3,1
data/raw/c3/img_77451.jpg,c3,img_77451.jpg,p026,3,1
data/raw/c3/img_77451.jpg,c3,img_77451.jpg,p026,3,1
data/raw/c3/img_77917.jpg,c3,img_77917.jpg,p026,3,1
data/raw/c3/img_77917.jpg,c3,img_77917.jpg,p026,3,1
data/raw/c3/img_78082.jpg,c3,img_78082.jpg,p026,3,1
data/raw/c3/img_78082.jpg,c3,img_78082.jpg,p026,3,1
data/raw/c3/img_78515.jpg,c3,img_78515.jpg,p042,3,1
data/raw/c3/img_78515.jpg,c3,img_78515.jpg,p042,3,1
data/raw/c3/img_78856.jpg,c3,img_78856.jpg,p056,3,1
data/raw/c3/img_78856.jpg,c3,img_78856.jpg,p056,3,1
data/raw/c3/img_78904.jpg,c3,img_78904.jpg,p026,3,1
data/raw/c3/img_78904.jpg,c3,img_78904.jpg,p026,3,1
data/raw/c3/img_79003.jpg,c3,img_79003.jpg,p042,3,1
data/raw/c3/img_79003.jpg,c3,img_79003.jpg,p042,3,1
data/raw/c3/img_79964.jpg,c3,img_79964.jpg,p026,3,1
data/raw/c3/img_79964.jpg,c3,img_79964.jpg,p026,3,1
data/raw/c3/img_80000.jpg,c3,img_80000.jpg,p026,3,1
data/raw/c3/img_80000.jpg,c3,img_80000.jpg,p026,3,1
data/raw/c3/img_80739.jpg,c3,img_80739.jpg,p056,3,1
data/raw/c3/img_80739.jpg,c3,img_80739.jpg,p056,3,1
data/raw/c3/img_8084.jpg,c3,img_8084.jpg,p056,3,1
data/raw/c3/img_8084.jpg,c3,img_8084.jpg,p056,3,1
data/raw/c3/img_81115.jpg,c3,img_81115.jpg,p026,3,1
data/raw/c3/img_81115.jpg,c3,img_81115.jpg,p026,3,1
data/raw/c3/img_81291.jpg,c3,img_81291.jpg,p026,3,1
data/raw/c3/img_81291.jpg,c3,img_81291.jpg,p026,3,1
data/raw/c3/img_81417.jpg,c3,img_81417.jpg,p042,3,1
data/raw/c3/img_81417.jpg,c3,img_81417.jpg,p042,3,1
data/raw/c3/img_8235.jpg,c3,img_8235.jpg,p026,3,1
data/raw/c3/img_8235.jpg,c3,img_8235.jpg,p026,3,1
data/raw/c3/img_82705.jpg,c3,img_82705.jpg,p026,3,1
data/raw/c3/img_82705.jpg,c3,img_82705.jpg,p026,3,1
data/raw/c3/img_83445.jpg,c3,img_83445.jpg,p042,3,1
data/raw/c3/img_83445.jpg,c3,img_83445.jpg,p042,3,1
data/raw/c3/img_83672.jpg,c3,img_83672.jpg,p026,3,1
data/raw/c3/img_83672.jpg,c3,img_83672.jpg,p026,3,1
data/raw/c3/img_84629.jpg,c3,img_84629.jpg,p056,3,1
data/raw/c3/img_84629.jpg,c3,img_84629.jpg,p056,3,1
data/raw/c3/img_85189.jpg,c3,img_85189.jpg,p056,3,1
data/raw/c3/img_85189.jpg,c3,img_85189.jpg,p056,3,1
data/raw/c3/img_85671.jpg,c3,img_85671.jpg,p026,3,1
data/raw/c3/img_85671.jpg,c3,img_85671.jpg,p026,3,1
data/raw/c3/img_85819.jpg,c3,img_85819.jpg,p042,3,1
data/raw/c3/img_85819.jpg,c3,img_85819.jpg,p042,3,1
data/raw/c3/img_85928.jpg,c3,img_85928.jpg,p056,3,1
data/raw/c3/img_85928.jpg,c3,img_85928.jpg,p056,3,1
data/raw/c3/img_86863.jpg,c3,img_86863.jpg,p056,3,1
data/raw/c3/img_86863.jpg,c3,img_86863.jpg,p056,3,1
data/raw/c3/img_87006.jpg,c3,img_87006.jpg,p026,3,1
data/raw/c3/img_87006.jpg,c3,img_87006.jpg,p026,3,1
data/raw/c3/img_87014.jpg,c3,img_87014.jpg,p056,3,1
data/raw/c3/img_87014.jpg,c3,img_87014.jpg,p056,3,1
data/raw/c3/img_87304.jpg,c3,img_87304.jpg,p056,3,1
data/raw/c3/img_87304.jpg,c3,img_87304.jpg,p056,3,1
data/raw/c3/img_87565.jpg,c3,img_87565.jpg,p042,3,1
data/raw/c3/img_87565.jpg,c3,img_87565.jpg,p042,3,1
data/raw/c3/img_87934.jpg,c3,img_87934.jpg,p026,3,1
data/raw/c3/img_87934.jpg,c3,img_87934.jpg,p026,3,1
data/raw/c3/img_88056.jpg,c3,img_88056.jpg,p056,3,1
data/raw/c3/img_88056.jpg,c3,img_88056.jpg,p056,3,1
data/raw/c3/img_89087.jpg,c3,img_89087.jpg,p026,3,1
data/raw/c3/img_89087.jpg,c3,img_89087.jpg,p026,3,1
data/raw/c3/img_8919.jpg,c3,img_8919.jpg,p042,3,1
data/raw/c3/img_8919.jpg,c3,img_8919.jpg,p042,3,1
data/raw/c3/img_89345.jpg,c3,img_89345.jpg,p026,3,1
data/raw/c3/img_89345.jpg,c3,img_89345.jpg,p026,3,1
data/raw/c3/img_89687.jpg,c3,img_89687.jpg,p026,3,1
data/raw/c3/img_89687.jpg,c3,img_89687.jpg,p026,3,1
data/raw/c3/img_91724.jpg,c3,img_91724.jpg,p056,3,1
data/raw/c3/img_91724.jpg,c3,img_91724.jpg,p056,3,1
data/raw/c3/img_92105.jpg,c3,img_92105.jpg,p026,3,1
data/raw/c3/img_92105.jpg,c3,img_92105.jpg,p026,3,1
data/raw/c3/img_92644.jpg,c3,img_92644.jpg,p026,3,1
data/raw/c3/img_92644.jpg,c3,img_92644.jpg,p026,3,1
data/raw/c3/img_9266.jpg,c3,img_9266.jpg,p056,3,1
data/raw/c3/img_9266.jpg,c3,img_9266.jpg,p056,3,1
data/raw/c3/img_92990.jpg,c3,img_92990.jpg,p056,3,1
data/raw/c3/img_92990.jpg,c3,img_92990.jpg,p056,3,1
data/raw/c3/img_94118.jpg,c3,img_94118.jpg,p026,3,1
data/raw/c3/img_94118.jpg,c3,img_94118.jpg,p026,3,1
data/raw/c3/img_94691.jpg,c3,img_94691.jpg,p026,3,1
data/raw/c3/img_94691.jpg,c3,img_94691.jpg,p026,3,1
data/raw/c3/img_94726.jpg,c3,img_94726.jpg,p026,3,1
data/raw/c3/img_94726.jpg,c3,img_94726.jpg,p026,3,1
data/raw/c3/img_9498.jpg,c3,img_9498.jpg,p026,3,1
data/raw/c3/img_9498.jpg,c3,img_9498.jpg,p026,3,1
data/raw/c3/img_95248.jpg,c3,img_95248.jpg,p056,3,1
data/raw/c3/img_95248.jpg,c3,img_95248.jpg,p056,3,1
data/raw/c3/img_95358.jpg,c3,img_95358.jpg,p056,3,1
data/raw/c3/img_95358.jpg,c3,img_95358.jpg,p056,3,1
data/raw/c3/img_95593.jpg,c3,img_95593.jpg,p042,3,1
data/raw/c3/img_95593.jpg,c3,img_95593.jpg,p042,3,1
data/raw/c3/img_95786.jpg,c3,img_95786.jpg,p042,3,1
data/raw/c3/img_95786.jpg,c3,img_95786.jpg,p042,3,1
data/raw/c3/img_95792.jpg,c3,img_95792.jpg,p026,3,1
data/raw/c3/img_95792.jpg,c3,img_95792.jpg,p026,3,1
data/raw/c3/img_95867.jpg,c3,img_95867.jpg,p042,3,1
data/raw/c3/img_95867.jpg,c3,img_95867.jpg,p042,3,1
data/raw/c3/img_95879.jpg,c3,img_95879.jpg,p042,3,1
data/raw/c3/img_95879.jpg,c3,img_95879.jpg,p042,3,1
data/raw/c3/img_9604.jpg,c3,img_9604.jpg,p056,3,1
data/raw/c3/img_9604.jpg,c3,img_9604.jpg,p056,3,1
data/raw/c3/img_96525.jpg,c3,img_96525.jpg,p042,3,1
data/raw/c3/img_96525.jpg,c3,img_96525.jpg,p042,3,1
data/raw/c3/img_97271.jpg,c3,img_97271.jpg,p056,3,1
data/raw/c3/img_97271.jpg,c3,img_97271.jpg,p056,3,1
data/raw/c3/img_97284.jpg,c3,img_97284.jpg,p056,3,1
data/raw/c3/img_97284.jpg,c3,img_97284.jpg,p056,3,1
data/raw/c3/img_98126.jpg,c3,img_98126.jpg,p026,3,1
data/raw/c3/img_98126.jpg,c3,img_98126.jpg,p026,3,1
data/raw/c3/img_98752.jpg,c3,img_98752.jpg,p026,3,1
data/raw/c3/img_98752.jpg,c3,img_98752.jpg,p026,3,1
data/raw/c3/img_98935.jpg,c3,img_98935.jpg,p042,3,1
data/raw/c3/img_98935.jpg,c3,img_98935.jpg,p042,3,1
data/raw/c3/img_99080.jpg,c3,img_99080.jpg,p026,3,1
data/raw/c3/img_99080.jpg,c3,img_99080.jpg,p026,3,1
data/raw/c3/img_99712.jpg,c3,img_99712.jpg,p026,3,1
