filepath,class,img,driver_id,label10,label3
data/raw\c2\img_66850.jpg,c2,img_66850.jpg,p015,2,1
data/raw\c2\img_66850.jpg,c2,img_66850.jpg,p015,2,1
data/raw\c2\img_67222.jpg,c2,img_67222.jpg,p015,2,1
data/raw\c2\img_67222.jpg,c2,img_67222.jpg,p015,2,1
data/raw\c2\img_673.jpg,c2,img_673.jpg,p066,2,1
data/raw\c2\img_673.jpg,c2,img_673.jpg,p066,2,1
data/raw\c2\img_67408.jpg,c2,img_67408.jpg,p015,2,1
data/raw\c2\img_67408.jpg,c2,img_67408.jpg,p015,2,1
data/raw\c2\img_68059.jpg,c2,img_68059.jpg,p066,2,1
data/raw\c2\img_68059.jpg,c2,img_68059.jpg,p066,2,1
data/raw\c2\img_68090.jpg,c2,img_68090.jpg,p066,2,1
data/raw\c2\img_68090.jpg,c2,img_68090.jpg,p066,2,1
data/raw\c2\img_68142.jpg,c2,img_68142.jpg,p012,2,1
data/raw\c2\img_68142.jpg,c2,img_68142.jpg,p012,2,1
data/raw\c2\img_68542.jpg,c2,img_68542.jpg,p066,2,1
data/raw\c2\img_68542.jpg,c2,img_68542.jpg,p066,2,1
data/raw\c2\img_69025.jpg,c2,img_69025.jpg,p012,2,1
data/raw\c2\img_69025.jpg,c2,img_69025.jpg,p012,2,1
data/raw\c2\img_69156.jpg,c2,img_69156.jpg,p015,2,1
data/raw\c2\img_69156.jpg,c2,img_69156.jpg,p015,2,1
data/raw\c2\img_69572.jpg,c2,img_69572.jpg,p066,2,1
data/raw\c2\img_69572.jpg,c2,img_69572.jpg,p066,2,1
data/raw\c2\img_7061.jpg,c2,img_7061.jpg,p012,2,1
data/raw\c2\img_7061.jpg,c2,img_7061.jpg,p012,2,1
data/raw\c2\img_72282.jpg,c2,img_72282.jpg,p066,2,1
data/raw\c2\img_72282.jpg,c2,img_72282.jpg,p066,2,1
data/raw\c2\img_72382.jpg,c2,img_72382.jpg,p066,2,1
data/raw\c2\img_72382.jpg,c2,img_72382.jpg,p066,2,1
data/raw\c2\img_72490.jpg,c2,img_72490.jpg,p012,2,1
data/raw\c2\img_72490.jpg,c2,img_72490.jpg,p012,2,1
data/raw\c2\img_73225.jpg,c2,img_73225.jpg,p012,2,1
data/raw\c2\img_73225.jpg,c2,img_73225.jpg,p012,2,1
data/raw\c2\img_73299.jpg,c2,img_73299.jpg,p066,2,1
data/raw\c2\img_73299.jpg,c2,img_73299.jpg,p066,2,1
data/raw\c2\img_74491.jpg,c2,img_74491.jpg,p066,2,1
data/raw\c2\img_74491.jpg,c2,img_74491.jpg,p066,2,1
data/raw\c2\img_74502.jpg,c2,img_74502.jpg,p066,2,1
data/raw\c2\img_74502.jpg,c2,img_74502.jpg,p066,2,1
data/raw\c2\img_7452.jpg,c2,img_7452.jpg,p015,2,1
data/raw\c2\img_7452.jpg,c2,img_7452.jpg,p015,2,1
data/raw\c2\img_75209.jpg,c2,img_75209.jpg,p012,2,1
data/raw\c2\img_75209.jpg,c2,img_75209.jpg,p012,2,1
data/raw\c2\img_76335.jpg,c2,img_76335.jpg,p066,2,1
data/raw\c2\img_76335.jpg,c2,img_76335.jpg,p066,2,1
data/raw\c2\img_76419.jpg,c2,img_76419.jpg,p012,2,1
data/raw\c2\img_76419.jpg,c2,img_76419.jpg,p012,2,1
data/raw\c2\img_76529.jpg,c2,img_76529.jpg,p066,2,1
data/raw\c2\img_76529.jpg,c2,img_76529.jpg,p066,2,1
data/raw\c2\img_76850.jpg,c2,img_76850.jpg,p015,2,1
data/raw\c2\img_76850.jpg,c2,img_76850.jpg,p015,2,1
data/raw\c2\img_76903.jpg,c2,img_76903.jpg,p012,2,1
data/raw\c2\img_76903.jpg,c2,img_76903.jpg,p012,2,1
data/raw\c2\img_77393.jpg,c2,img_77393.jpg,p015,2,1
data/raw\c2\img_77393.jpg,c2,img_77393.jpg,p015,2,1
data/raw\c2\img_77848.jpg,c2,img_77848.jpg,p012,2,1
data/raw\c2\img_77848.jpg,c2,img_77848.jpg,p012,2,1
data/raw\c2\img_78052.jpg,c2,img_78052.jpg,p015,2,1
data/raw\c2\img_78052.jpg,c2,img_78052.jpg,p015,2,1
data/raw\c2\img_78342.jpg,c2,img_78342.jpg,p066,2,1
data/raw\c2\img_78342.jpg,c2,img_78342.jpg,p066,2,1
data/raw\c2\img_78815.jpg,c2,img_78815.jpg,p015,2,1
data/raw\c2\img_78815.jpg,c2,img_78815.jpg,p015,2,1
data/raw\c2\img_78892.jpg,c2,img_78892.jpg,p015,2,1
data/raw\c2\img_78892.jpg,c2,img_78892.jpg,p015,2,1
data/raw\c2\img_79370.jpg,c2,img_79370.jpg,p015,2,1
data/raw\c2\img_79370.jpg,c2,img_79370.jpg,p015,2,1
data/raw\c2\img_79469.jpg,c2,img_79469.jpg,p015,2,1
data/raw\c2\img_79469.jpg,c2,img_79469.jpg,p015,2,1
data/raw\c2\img_81125.jpg,c2,img_81125.jpg,p015,2,1
data/raw\c2\img_81125.jpg,c2,img_81125.jpg,p015,2,1
data/raw\c2\img_81418.jpg,c2,img_81418.jpg,p066,2,1
data/raw\c2\img_81418.jpg,c2,img_81418.jpg,p066,2,1
data/raw\c2\img_81428.jpg,c2,img_81428.jpg,p015,2,1
data/raw\c2\img_81428.jpg,c2,img_81428.jpg,p015,2,1
data/raw\c2\img_82245.jpg,c2,img_82245.jpg,p066,2,1
data/raw\c2\img_82245.jpg,c2,img_82245.jpg,p066,2,1
data/raw\c2\img_82272.jpg,c2,img_82272.jpg,p066,2,1
data/raw\c2\img_82272.jpg,c2,img_82272.jpg,p066,2,1
data/raw\c2\img_8270.jpg,c2,img_8270.jpg,p015,2,1
data/raw\c2\img_8270.jpg,c2,img_8270.jpg,p015,2,1
data/raw\c2\img_82891.jpg,c2,img_82891.jpg,p066,2,1
data/raw\c2\img_82891.jpg,c2,img_82891.jpg,p066,2,1
data/raw\c2\img_83363.jpg,c2,img_83363.jpg,p066,2,1
data/raw\c2\img_83363.jpg,c2,img_83363.jpg,p066,2,1
data/raw\c2\img_83861.jpg,c2,img_83861.jpg,p066,2,1
data/raw\c2\img_83861.jpg,c2,img_83861.jpg,p066,2,1
data/raw\c2\img_83948.jpg,c2,img_83948.jpg,p066,2,1
data/raw\c2\img_83948.jpg,c2,img_83948.jpg,p066,2,1
data/raw\c2\img_85037.jpg,c2,img_85037.jpg,p012,2,1
data/raw\c2\img_85037.jpg,c2,img_85037.jpg,p012,2,1
data/raw\c2\img_85044.jpg,c2,img_85044.jpg,p012,2,1
data/raw\c2\img_85044.jpg,c2,img_85044.jpg,p012,2,1
data/raw\c2\img_85172.jpg,c2,img_85172.jpg,p015,2,1
data/raw\c2\img_85172.jpg,c2,img_85172.jpg,p015,2,1
data/raw\c2\img_8535.jpg,c2,img_8535.jpg,p012,2,1
data/raw\c2\img_8535.jpg,c2,img_8535.jpg,p012,2,1
data/raw\c2\img_85485.jpg,c2,img_85485.jpg,p012,2,1
data/raw\c2\img_85485.jpg,c2,img_85485.jpg,p012,2,1
data/raw\c2\img_85646.jpg,c2,img_85646.jpg,p012,2,1
data/raw\c2\img_85646.jpg,c2,img_85646.jpg,p012,2,1
data/raw\c2\img_86027.jpg,c2,img_86027.jpg,p015,2,1
data/raw\c2\img_86027.jpg,c2,img_86027.jpg,p015,2,1
data/raw\c2\img_86557.jpg,c2,img_86557.jpg,p015,2,1
data/raw\c2\img_86557.jpg,c2,img_86557.jpg,p015,2,1
data/raw\c2\img_86702.jpg,c2,img_86702.jpg,p066,2,1
data/raw\c2\img_86702.jpg,c2,img_86702.jpg,p066,2,1
data/raw\c2\img_88333.jpg,c2,img_88333.jpg,p066,2,1
data/raw\c2\img_88333.jpg,c2,img_88333.jpg,p066,2,1
data/raw\c2\img_88485.jpg,c2,img_88485.jpg,p015,2,1
data/raw\c2\img_88485.jpg,c2,img_88485.jpg,p015,2,1
data/raw\c2\img_88556.jpg,c2,img_88556.jpg,p066,2,1
data/raw\c2\img_88556.jpg,c2,img_88556.jpg,p066,2,1
data/raw\c2\img_88985.jpg,c2,img_88985.jpg,p015,2,1
data/raw\c2\img_88985.jpg,c2,img_88985.jpg,p015,2,1
data/raw\c2\img_89023.jpg,c2,img_89023.jpg,p015,2,1
data/raw\c2\img_89023.jpg,c2,img_89023.jpg,p015,2,1
data/raw\c2\img_89956.jpg,c2,img_89956.jpg,p012,2,1
data/raw\c2\img_89956.jpg,c2,img_89956.jpg,p012,2,1
data/raw\c2\img_90276.jpg,c2,img_90276.jpg,p015,2,1
data/raw\c2\img_90276.jpg,c2,img_90276.jpg,p015,2,1
data/raw\c2\img_90299.jpg,c2,img_90299.jpg,p066,2,1
data/raw\c2\img_90299.jpg,c2,img_90299.jpg,p066,2,1
data/raw\c2\img_90391.jpg,c2,img_90391.jpg,p066,2,1
data/raw\c2\img_90391.jpg,c2,img_90391.jpg,p066,2,1
data/raw\c2\img_9050.jpg,c2,img_9050.jpg,p015,2,1
data/raw\c2\img_9050.jpg,c2,img_9050.jpg,p015,2,1
data/raw\c2\img_90847.jpg,c2,img_90847.jpg,p015,2,1
data/raw\c2\img_90847.jpg,c2,img_90847.jpg,p015,2,1
data/raw\c2\img_91506.jpg,c2,img_91506.jpg,p015,2,1
data/raw\c2\img_91506.jpg,c2,img_91506.jpg,p015,2,1
data/raw\c2\img_9193.jpg,c2,img_9193.jpg,p015,2,1
data/raw\c2\img_9193.jpg,c2,img_9193.jpg,p015,2,1
data/raw\c2\img_92109.jpg,c2,img_92109.jpg,p012,2,1
data/raw\c2\img_92109.jpg,c2,img_92109.jpg,p012,2,1
data/raw\c2\img_92269.jpg,c2,img_92269.jpg,p012,2,1
data/raw\c2\img_92269.jpg,c2,img_92269.jpg,p012,2,1
data/raw\c2\img_92271.jpg,c2,img_92271.jpg,p015,2,1
data/raw\c2\img_92271.jpg,c2,img_92271.jpg,p015,2,1
data/raw\c2\img_92277.jpg,c2,img_92277.jpg,p066,2,1
data/raw\c2\img_92277.jpg,c2,img_92277.jpg,p066,2,1
data/raw\c2\img_92681.jpg,c2,img_92681.jpg,p015,2,1
data/raw\c2\img_92681.jpg,c2,img_92681.jpg,p015,2,1
data/raw\c2\img_94604.jpg,c2,img_94604.jpg,p066,2,1
data/raw\c2\img_94604.jpg,c2,img_94604.jpg,p066,2,1
data/raw\c2\img_94769.jpg,c2,img_94769.jpg,p012,2,1
data/raw\c2\img_94769.jpg,c2,img_94769.jpg,p012,2,1
data/raw\c2\img_95029.jpg,c2,img_95029.jpg,p012,2,1
data/raw\c2\img_95029.jpg,c2,img_95029.jpg,p012,2,1
data/raw\c2\img_95591.jpg,c2,img_95591.jpg,p015,2,1
data/raw\c2\img_95591.jpg,c2,img_95591.jpg,p015,2,1
data/raw\c2\img_9564.jpg,c2,img_9564.jpg,p012,2,1
data/raw\c2\img_9564.jpg,c2,img_9564.jpg,p012,2,1
data/raw\c2\img_95684.jpg,c2,img_95684.jpg,p015,2,1
data/raw\c2\img_95684.jpg,c2,img_95684.jpg,p015,2,1
data/raw\c2\img_96770.jpg,c2,img_96770.jpg,p066,2,1
data/raw\c2\img_96770.jpg,c2,img_96770.jpg,p066,2,1
data/raw\c2\img_97132.jpg,c2,img_97132.jpg,p015,2,1
data/raw\c2\img_97132.jpg,c2,img_97132.jpg,p015,2,1
data/raw\c2\img_97878.jpg,c2,img_97878.jpg,p066,2,1
data/raw\c2\img_97878.jpg,c2,img_97878.jpg,p066,2,1
data/raw\c2\img_97977.jpg,c2,img_97977.jpg,p015,2,1
data/raw\c2\img_97977.jpg,c2,img_97977.jpg,p015,2,1
data/raw\c2\img_98556.jpg,c2,img_98556.jpg,p015,2,1
data/raw\c2\img_98556.jpg,c2,img_98556.jpg,p015,2,1
data/raw\c2\img_98607.jpg,c2,img_98607.jpg,p015,2,1
data/raw\c2\img_98607.jpg,c2,img_98607.jpg,p015,2,1
data/raw\c2\img_98632.jpg,c2,img_98632.jpg,p012,2,1
data/raw\c2\img_98632.jpg,c2,img_98632.jpg,p012,2,1
data/raw\c2\img_9873.jpg,c2,img_9873.jpg,p012,2,1
data/raw\c2\img_9873.jpg,c2,img_9873.jpg,p012,2,1
data/raw\c2\img_99218.jpg,c2,img_99218.jpg,p012,2,1
data/raw\c2\img_99218.jpg,c2,img_99218.jpg,p012,2,1
data/raw\c2\img_99377.jpg,c2,img_99377.jpg,p015,2,1
data/raw\c2\img_99377.jpg,c2,img_99377.jpg,p015,2,1
data/raw\c3\img_10062.jpg,c3,img_10062.jpg,p066,3,1
data/raw\c3\img_10062.jpg,c3,img_10062.jpg,p066,3,1
data/raw\c3\img_100979.jpg,c3,img_100979.jpg,p066,3,1
data/raw\c3\img_100979.jpg,c3,img_100979.jpg,p066,3,1
data/raw\c3\img_10367.jpg,c3,img_10367.jpg,p066,3,1
data/raw\c3\img_10367.jpg,c3,img_10367.jpg,p066,3,1
data/raw\c3\img_10528.jpg,c3,img_10528.jpg,p066,3,1
data/raw\c3\img_10528.jpg,c3,img_10528.jpg,p066,3,1
data/raw\c3\img_11248.jpg,c3,img_11248.jpg,p012,3,1
data/raw\c3\img_11248.jpg,c3,img_11248.jpg,p012,3,1
data/raw\c3\img_11340.jpg,c3,img_11340.jpg,p012,3,1
data/raw\c3\img_11340.jpg,c3,img_11340.jpg,p012,3,1
data/raw\c3\img_11352.jpg,c3,img_11352.jpg,p066,3,1
data/raw\c3\img_11352.jpg,c3,img_11352.jpg,p066,3,1
data/raw\c3\img_11605.jpg,c3,img_11605.jpg,p015,3,1
data/raw\c3\img_11605.jpg,c3,img_11605.jpg,p015,3,1
data/raw\c3\img_11902.jpg,c3,img_11902.jpg,p066,3,1
data/raw\c3\img_11902.jpg,c3,img_11902.jpg,p066,3,1
data/raw\c3\img_11920.jpg,c3,img_11920.jpg,p012,3,1
data/raw\c3\img_11920.jpg,c3,img_11920.jpg,p012,3,1
data/raw\c3\img_12426.jpg,c3,img_12426.jpg,p012,3,1
data/raw\c3\img_12426.jpg,c3,img_12426.jpg,p012,3,1
data/raw\c3\img_12543.jpg,c3,img_12543.jpg,p066,3,1
data/raw\c3\img_12543.jpg,c3,img_12543.jpg,p066,3,1
data/raw\c3\img_1286.jpg,c3,img_1286.jpg,p066,3,1
data/raw\c3\img_1286.jpg,c3,img_1286.jpg,p066,3,1
data/raw\c3\img_1317.jpg,c3,img_1317.jpg,p015,3,1
data/raw\c3\img_1317.jpg,c3,img_1317.jpg,p015,3,1
data/raw\c3\img_13412.jpg,c3,img_13412.jpg,p015,3,1
data/raw\c3\img_13412.jpg,c3,img_13412.jpg,p015,3,1
data/raw\c3\img_14076.jpg,c3,img_14076.jpg,p012,3,1
data/raw\c3\img_14076.jpg,c3,img_14076.jpg,p012,3,1
data/raw\c3\img_14105.jpg,c3,img_14105.jpg,p066,3,1
data/raw\c3\img_14105.jpg,c3,img_14105.jpg,p066,3,1
data/raw\c3\img_14229.jpg,c3,img_14229.jpg,p015,3,1
data/raw\c3\img_14229.jpg,c3,img_14229.jpg,p015,3,1
data/raw\c3\img_14322.jpg,c3,img_14322.jpg,p015,3,1
data/raw\c3\img_14322.jpg,c3,img_14322.jpg,p015,3,1
data/raw\c3\img_14358.jpg,c3,img_14358.jpg,p012,3,1
data/raw\c3\img_14358.jpg,c3,img_14358.jpg,p012,3,1
data/raw\c3\img_14752.jpg,c3,img_14752.jpg,p012,3,1
data/raw\c3\img_14752.jpg,c3,img_14752.jpg,p012,3,1
data/raw\c3\img_14879.jpg,c3,img_14879.jpg,p012,3,1
data/raw\c3\img_14879.jpg,c3,img_14879.jpg,p012,3,1
data/raw\c3\img_15256.jpg,c3,img_15256.jpg,p066,3,1
data/raw\c3\img_15256.jpg,c3,img_15256.jpg,p066,3,1
data/raw\c3\img_15577.jpg,c3,img_15577.jpg,p015,3,1
data/raw\c3\img_15577.jpg,c3,img_15577.jpg,p015,3,1
data/raw\c3\img_15885.jpg,c3,img_15885.jpg,p012,3,1
data/raw\c3\img_15885.jpg,c3,img_15885.jpg,p012,3,1
data/raw\c3\img_15926.jpg,c3,img_15926.jpg,p012,3,1
data/raw\c3\img_15926.jpg,c3,img_15926.jpg,p012,3,1
data/raw\c3\img_16512.jpg,c3,img_16512.jpg,p066,3,1
data/raw\c3\img_16512.jpg,c3,img_16512.jpg,p066,3,1
data/raw\c3\img_17291.jpg,c3,img_17291.jpg,p015,3,1
data/raw\c3\img_17291.jpg,c3,img_17291.jpg,p015,3,1
data/raw\c3\img_17332.jpg,c3,img_17332.jpg,p066,3,1
data/raw\c3\img_17332.jpg,c3,img_17332.jpg,p066,3,1
data/raw\c3\img_17511.jpg,c3,img_17511.jpg,p012,3,1
data/raw\c3\img_17511.jpg,c3,img_17511.jpg,p012,3,1
data/raw\c3\img_18429.jpg,c3,img_18429.jpg,p012,3,1
data/raw\c3\img_18429.jpg,c3,img_18429.jpg,p012,3,1
data/raw\c3\img_18495.jpg,c3,img_18495.jpg,p015,3,1
data/raw\c3\img_18495.jpg,c3,img_18495.jpg,p015,3,1
data/raw\c3\img_18670.jpg,c3,img_18670.jpg,p012,3,1
data/raw\c3\img_18670.jpg,c3,img_18670.jpg,p012,3,1
data/raw\c3\img_18734.jpg,c3,img_18734.jpg,p066,3,1
data/raw\c3\img_18734.jpg,c3,img_18734.jpg,p066,3,1
data/raw\c3\img_19024.jpg,c3,img_19024.jpg,p066,3,1
data/raw\c3\img_19024.jpg,c3,img_19024.jpg,p066,3,1
data/raw\c3\img_19943.jpg,c3,img_19943.jpg,p012,3,1
data/raw\c3\img_19943.jpg,c3,img_19943.jpg,p012,3,1
data/raw\c3\img_20055.jpg,c3,img_20055.jpg,p015,3,1
data/raw\c3\img_20055.jpg,c3,img_20055.jpg,p015,3,1
data/raw\c3\img_20178.jpg,c3,img_20178.jpg,p066,3,1
data/raw\c3\img_20178.jpg,c3,img_20178.jpg,p066,3,1
data/raw\c3\img_2034.jpg,c3,img_2034.jpg,p066,3,1
data/raw\c3\img_2034.jpg,c3,img_2034.jpg,p066,3,1
data/raw\c3\img_20352.jpg,c3,img_20352.jpg,p015,3,1
data/raw\c3\img_20352.jpg,c3,img_20352.jpg,p015,3,1
data/raw\c3\img_20438.jpg,c3,img_20438.jpg,p015,3,1
data/raw\c3\img_20438.jpg,c3,img_20438.jpg,p015,3,1
data/raw\c3\img_20543.jpg,c3,img_20543.jpg,p066,3,1
data/raw\c3\img_20543.jpg,c3,img_20543.jpg,p066,3,1
data/raw\c3\img_20685.jpg,c3,img_20685.jpg,p015,3,1
data/raw\c3\img_20685.jpg,c3,img_20685.jpg,p015,3,1
data/raw\c3\img_207.jpg,c3,img_207.jpg,p066,3,1
data/raw\c3\img_207.jpg,c3,img_207.jpg,p066,3,1
data/raw\c3\img_21240.jpg,c3,img_21240.jpg,p066,3,1
data/raw\c3\img_21240.jpg,c3,img_21240.jpg,p066,3,1
data/raw\c3\img_21510.jpg,c3,img_21510.jpg,p015,3,1
data/raw\c3\img_21510.jpg,c3,img_21510.jpg,p015,3,1
data/raw\c3\img_21735.jpg,c3,img_21735.jpg,p012,3,1
data/raw\c3\img_21735.jpg,c3,img_21735.jpg,p012,3,1
data/raw\c3\img_2178.jpg,c3,img_2178.jpg,p015,3,1
data/raw\c3\img_2178.jpg,c3,img_2178.jpg,p015,3,1
data/raw\c3\img_22182.jpg,c3,img_22182.jpg,p066,3,1
data/raw\c3\img_22182.jpg,c3,img_22182.jpg,p066,3,1
data/raw\c3\img_22186.jpg,c3,img_22186.jpg,p066,3,1
data/raw\c3\img_22186.jpg,c3,img_22186.jpg,p066,3,1
data/raw\c3\img_22472.jpg,c3,img_22472.jpg,p012,3,1
data/raw\c3\img_22472.jpg,c3,img_22472.jpg,p012,3,1
data/raw\c3\img_22772.jpg,c3,img_22772.jpg,p012,3,1
data/raw\c3\img_22772.jpg,c3,img_22772.jpg,p012,3,1
data/raw\c3\img_22854.jpg,c3,img_22854.jpg,p015,3,1
data/raw\c3\img_22854.jpg,c3,img_22854.jpg,p015,3,1
data/raw\c3\img_22859.jpg,c3,img_22859.jpg,p012,3,1
data/raw\c3\img_22859.jpg,c3,img_22859.jpg,p012,3,1
data/raw\c3\img_23156.jpg,c3,img_23156.jpg,p012,3,1
data/raw\c3\img_23156.jpg,c3,img_23156.jpg,p012,3,1
data/raw\c3\img_24033.jpg,c3,img_24033.jpg,p015,3,1
data/raw\c3\img_24033.jpg,c3,img_24033.jpg,p015,3,1
data/raw\c3\img_2437.jpg,c3,img_2437.jpg,p015,3,1
data/raw\c3\img_2437.jpg,c3,img_2437.jpg,p015,3,1
data/raw\c3\img_2558.jpg,c3,img_2558.jpg,p066,3,1
data/raw\c3\img_2558.jpg,c3,img_2558.jpg,p066,3,1
data/raw\c3\img_2566.jpg,c3,img_2566.jpg,p066,3,1
data/raw\c3\img_2566.jpg,c3,img_2566.jpg,p066,3,1
data/raw\c3\img_2585.jpg,c3,img_2585.jpg,p012,3,1
data/raw\c3\img_2585.jpg,c3,img_2585.jpg,p012,3,1
data/raw\c3\img_25950.jpg,c3,img_25950.jpg,p015,3,1
data/raw\c3\img_25950.jpg,c3,img_25950.jpg,p015,3,1
data/raw\c3\img_26152.jpg,c3,img_26152.jpg,p015,3,1
data/raw\c3\img_26152.jpg,c3,img_26152.jpg,p015,3,1
data/raw\c3\img_26331.jpg,c3,img_26331.jpg,p012,3,1
data/raw\c3\img_26331.jpg,c3,img_26331.jpg,p012,3,1
data/raw\c3\img_26544.jpg,c3,img_26544.jpg,p066,3,1
data/raw\c3\img_26544.jpg,c3,img_26544.jpg,p066,3,1
data/raw\c3\img_26873.jpg,c3,img_26873.jpg,p012,3,1
data/raw\c3\img_26873.jpg,c3,img_26873.jpg,p012,3,1
data/raw\c3\img_26965.jpg,c3,img_26965.jpg,p015,3,1
data/raw\c3\img_26965.jpg,c3,img_26965.jpg,p015,3,1
data/raw\c3\img_27151.jpg,c3,img_27151.jpg,p012,3,1
data/raw\c3\img_27151.jpg,c3,img_27151.jpg,p012,3,1
data/raw\c3\img_27693.jpg,c3,img_27693.jpg,p015,3,1
data/raw\c3\img_27693.jpg,c3,img_27693.jpg,p015,3,1
data/raw\c3\img_28399.jpg,c3,img_28399.jpg,p066,3,1
data/raw\c3\img_28399.jpg,c3,img_28399.jpg,p066,3,1
data/raw\c3\img_28481.jpg,c3,img_28481.jpg,p066,3,1
data/raw\c3\img_28481.jpg,c3,img_28481.jpg,p066,3,1
data/raw\c3\img_28902.jpg,c3,img_28902.jpg,p012,3,1
data/raw\c3\img_28902.jpg,c3,img_28902.jpg,p012,3,1
data/raw\c3\img_29406.jpg,c3,img_29406.jpg,p066,3,1
data/raw\c3\img_29406.jpg,c3,img_29406.jpg,p066,3,1
data/raw\c3\img_29878.jpg,c3,img_29878.jpg,p015,3,1
data/raw\c3\img_29878.jpg,c3,img_29878.jpg,p015,3,1
data/raw\c3\img_29915.jpg,c3,img_29915.jpg,p066,3,1
data/raw\c3\img_29915.jpg,c3,img_29915.jpg,p066,3,1
data/raw\c3\img_30157.jpg,c3,img_30157.jpg,p066,3,1
data/raw\c3\img_30157.jpg,c3,img_30157.jpg,p066,3,1
data/raw\c3\img_3025.jpg,c3,img_3025.jpg,p012,3,1
data/raw\c3\img_3025.jpg,c3,img_3025.jpg,p012,3,1
data/raw\c3\img_30529.jpg,c3,img_30529.jpg,p015,3,1
data/raw\c3\img_30529.jpg,c3,img_30529.jpg,p015,3,1
data/raw\c3\img_30666.jpg,c3,img_30666.jpg,p066,3,1
data/raw\c3\img_30666.jpg,c3,img_30666.jpg,p066,3,1
data/raw\c3\img_31218.jpg,c3,img_31218.jpg,p015,3,1
data/raw\c3\img_31218.jpg,c3,img_31218.jpg,p015,3,1
data/raw\c3\img_31731.jpg,c3,img_31731.jpg,p015,3,1
data/raw\c3\img_31731.jpg,c3,img_31731.jpg,p015,3,1
data/raw\c3\img_31873.jpg,c3,img_31873.jpg,p066,3,1
data/raw\c3\img_31873.jpg,c3,img_31873.jpg,p066,3,1
data/raw\c3\img_32179.jpg,c3,img_32179.jpg,p012,3,1
data/raw\c3\img_32179.jpg,c3,img_32179.jpg,p012,3,1
data/raw\c3\img_32676.jpg,c3,img_32676.jpg,p012,3,1
data/raw\c3\img_32676.jpg,c3,img_32676.jpg,p012,3,1
data/raw\c3\img_32808.jpg,c3,img_32808.jpg,p066,3,1
data/raw\c3\img_32808.jpg,c3,img_32808.jpg,p066,3,1
data/raw\c3\img_3317.jpg,c3,img_3317.jpg,p012,3,1
data/raw\c3\img_3317.jpg,c3,img_3317.jpg,p012,3,1
data/raw\c3\img_33673.jpg,c3,img_33673.jpg,p015,3,1
data/raw\c3\img_33673.jpg,c3,img_33673.jpg,p015,3,1
data/raw\c3\img_33825.jpg,c3,img_33825.jpg,p015,3,1
data/raw\c3\img_33825.jpg,c3,img_33825.jpg,p015,3,1
data/raw\c3\img_34078.jpg,c3,img_34078.jpg,p015,3,1
data/raw\c3\img_34078.jpg,c3,img_34078.jpg,p015,3,1
data/raw\c3\img_34408.jpg,c3,img_34408.jpg,p012,3,1
data/raw\c3\img_34408.jpg,c3,img_34408.jpg,p012,3,1
data/raw\c3\img_34609.jpg,c3,img_34609.jpg,p012,3,1
data/raw\c3\img_34609.jpg,c3,img_34609.jpg,p012,3,1
data/raw\c3\img_34940.jpg,c3,img_34940.jpg,p012,3,1
data/raw\c3\img_34940.jpg,c3,img_34940.jpg,p012,3,1
data/raw\c3\img_35106.jpg,c3,img_35106.jpg,p012,3,1
data/raw\c3\img_35106.jpg,c3,img_35106.jpg,p012,3,1
data/raw\c3\img_35253.jpg,c3,img_35253.jpg,p015,3,1
data/raw\c3\img_35253.jpg,c3,img_35253.jpg,p015,3,1
data/raw\c3\img_35445.jpg,c3,img_35445.jpg,p066,3,1
data/raw\c3\img_35445.jpg,c3,img_35445.jpg,p066,3,1
data/raw\c3\img_35790.jpg,c3,img_35790.jpg,p012,3,1
data/raw\c3\img_35790.jpg,c3,img_35790.jpg,p012,3,1
data/raw\c3\img_3636.jpg,c3,img_3636.jpg,p066,3,1
data/raw\c3\img_3636.jpg,c3,img_3636.jpg,p066,3,1
data/raw\c3\img_36691.jpg,c3,img_36691.jpg,p015,3,1
data/raw\c3\img_36691.jpg,c3,img_36691.jpg,p015,3,1
data/raw\c3\img_36736.jpg,c3,img_36736.jpg,p066,3,1
data/raw\c3\img_36736.jpg,c3,img_36736.jpg,p066,3,1
data/raw\c3\img_36909.jpg,c3,img_36909.jpg,p012,3,1
data/raw\c3\img_36909.jpg,c3,img_36909.jpg,p012,3,1
data/raw\c3\img_37793.jpg,c3,img_37793.jpg,p012,3,1
data/raw\c3\img_37793.jpg,c3,img_37793.jpg,p012,3,1
data/raw\c3\img_37833.jpg,c3,img_37833.jpg,p066,3,1
data/raw\c3\img_37833.jpg,c3,img_37833.jpg,p066,3,1
data/raw\c3\img_37938.jpg,c3,img_37938.jpg,p012,3,1
data/raw\c3\img_37938.jpg,c3,img_37938.jpg,p012,3,1
data/raw\c3\img_38593.jpg,c3,img_38593.jpg,p066,3,1
data/raw\c3\img_38593.jpg,c3,img_38593.jpg,p066,3,1
data/raw\c3\img_38684.jpg,c3,img_38684.jpg,p015,3,1
data/raw\c3\img_38684.jpg,c3,img_38684.jpg,p015,3,1
data/raw\c3\img_38836.jpg,c3,img_38836.jpg,p066,3,1
data/raw\c3\img_38836.jpg,c3,img_38836.jpg,p066,3,1
data/raw\c3\img_40181.jpg,c3,img_40181.jpg,p012,3,1
data/raw\c3\img_40181.jpg,c3,img_40181.jpg,p012,3,1
data/raw\c3\img_40624.jpg,c3,img_40624.jpg,p015,3,1
data/raw\c3\img_40624.jpg,c3,img_40624.jpg,p015,3,1
